Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.001          -37.649      -37.649        0.000     0.0
0.001          -36.458      -36.458        0.000     0.0
0.001          -37.648      -37.648        0.000     0.0
0.002          -36.453      -36.453        0.000     0.0
0.003          -37.648      -37.648        0.000     0.0
0.001          -37.616      -37.616        0.001     0.0
0.001          -36.450      -36.450        0.000     0.0
0.001          -37.615      -37.615        0.000     0.0
0.002          -36.445      -36.445        0.000     0.0
0.003          -37.615      -37.615        0.000     0.0
